,final_address,ch_address,en_address,d_code,code_chinese,en_addr_wD,ch_addr_wD,ch_addr_temp,ch_addr_coords,en_addr_temp,en_addr_coords
"SHUN FAI BLDG,HAU WO ST|順暉大廈,厚和街","SHUN FAI BLDG,HAU WO ST|順暉大廈,厚和街","順暉大廈,厚和街","SHUN FAI BLDG,HAU WO ST",HKT,堅尼地城,"SHUN FAI BLDG,HAU WO ST,堅尼地城","堅尼地城,順暉大廈,厚和街","19 Hau Wo St, Kennedy Town, Hong Kong","(22.282937, 114.127591, 0.0)","Shun Fai Building, 19 Hau Wo St, Kennedy Town, Hong Kong","(22.2829478, 114.1276552, 0.0)"
"TRESEND GDN,SMITHFIELD|翠麗園,士美非路","TRESEND GDN,SMITHFIELD|翠麗園,士美非路","翠麗園,士美非路","TRESEND GDN,SMITHFIELD",HKT,堅尼地城,"TRESEND GDN,SMITHFIELD,堅尼地城","堅尼地城,翠麗園,士美非路","81 Smithfield, Kennedy Town, Hong Kong","(22.279942, 114.1293, 0.0)","Tresend Garden, 81 Smithfield, Kennedy Town, Hong Kong","(22.2799014, 114.1292809, 0.0)"
"MAY SUN BLDG,SMITHFIELD|美新大廈,士美非路","MAY SUN BLDG,SMITHFIELD|美新大廈,士美非路","美新大廈,士美非路","MAY SUN BLDG,SMITHFIELD",HKT,堅尼地城,"MAY SUN BLDG,SMITHFIELD,堅尼地城","堅尼地城,美新大廈,士美非路","1-15 Smithfield, Kennedy Town, Hong Kong","(22.2837384, 114.1278154, 0.0)","1-15 Smithfield, Kennedy Town, Hong Kong","(22.2837384, 114.1278154, 0.0)"
"LUEN GAY APTS,BELCHER'S ST|聯基新樓,卑路乍街","LUEN GAY APTS,BELCHER'S ST|聯基新樓,卑路乍街","聯基新樓,卑路乍街","LUEN GAY APTS,BELCHER'S ST",HKT,堅尼地城,"LUEN GAY APTS,BELCHER'S ST,堅尼地城","堅尼地城,聯基新樓,卑路乍街","Luen Gay Apartment, 9-9C Davis St, Sai Wan, Hong Kong","(22.2819269, 114.1273533, 0.0)","116-122, Belcher's St, Kennedy Town, Hong Kong","(22.2823482, 114.1275199, 0.0)"
"SMITHFIELD TERR(Block B),SMITHFIELD|嘉輝花園B座,士美非路","SMITHFIELD TERR(Block B),SMITHFIELD|嘉輝花園B座,士美非路","嘉輝花園B座,士美非路","SMITHFIELD TERR(Block B),SMITHFIELD",HKT,堅尼地城,"SMITHFIELD TERR(Block B),SMITHFIELD,堅尼地城","堅尼地城,嘉輝花園B座,士美非路","Smithfield Terrace Block B, 75 Smithfield, Kennedy Town, Hong Kong","(22.2803014, 114.1289558, 0.0)","970 Douglas Pike, Smithfield, RI 02917, USA","(41.9155319, -71.5202784, 0.0)"
"JADEVIEW COURT,HILL RD|佳景閣,山道","JADEVIEW COURT,HILL RD|佳景閣,山道","佳景閣,山道","JADEVIEW COURT,HILL RD",HKT,堅尼地城,"JADEVIEW COURT,HILL RD,堅尼地城","堅尼地城,佳景閣,山道","38號 Hill Rd, Sai Wan, Hong Kong","(22.285179, 114.1351824, 0.0)","38號 Hill Rd, Sai Wan, Hong Kong","(22.285179, 114.1351824, 0.0)"
"MEI SUN LAU(Block B),DES VOEUX RD W|美新樓B座,德輔道西","MEI SUN LAU(Block B),DES VOEUX RD W|美新樓B座,德輔道西","美新樓B座,德輔道西","MEI SUN LAU(Block B),DES VOEUX RD W",HKT,堅尼地城,"MEI SUN LAU(Block B),DES VOEUX RD W,堅尼地城","堅尼地城,美新樓B座,德輔道西","442 Des Voeux Rd W, Sai Wan, Hong Kong","(22.2868961, 114.1339118, 0.0)","442 Des Voeux Rd W, Sai Wan, Hong Kong","(22.2868961, 114.1339118, 0.0)"
"SUM WAY MANS,BELCHER'S ST|三匯大廈,卑路乍街","SUM WAY MANS,BELCHER'S ST|三匯大廈,卑路乍街","三匯大廈,卑路乍街","SUM WAY MANS,BELCHER'S ST",HKT,堅尼地城,"SUM WAY MANS,BELCHER'S ST,堅尼地城","堅尼地城,三匯大廈,卑路乍街","Sum Way Mansion, 608-616 Queen's Rd W, Sai Wan, Hong Kong","(22.2865166, 114.1325556, 0.0)","Sum Way Mansion, 608-616 Queen's Rd W, Sai Wan, Hong Kong","(22.2865166, 114.1325556, 0.0)"
"SIU YEE BLDG,QUEEN'S RD W|兆宜大廈,皇后大道西","SIU YEE BLDG,QUEEN'S RD W|兆宜大廈,皇后大道西","兆宜大廈,皇后大道西","SIU YEE BLDG,QUEEN'S RD W",HKT,堅尼地城,"SIU YEE BLDG,QUEEN'S RD W,堅尼地城","堅尼地城,兆宜大廈,皇后大道西","Siu Yee Building, 590-596A Queen's Rd W, Sai Wan, Hong Kong","(22.2862546, 114.133113, 0.0)","Siu Yee Building, 590-596A Queen's Rd W, Sai Wan, Hong Kong","(22.2862546, 114.133113, 0.0)"
"TO LI COURT(YING GA GDN),SANDS ST|桃李閣(盈基花園),山市街","TO LI COURT(YING GA GDN),SANDS ST|桃李閣(盈基花園),山市街","桃李閣(盈基花園),山市街","TO LI COURT(YING GA GDN),SANDS ST",HKT,堅尼地城,"TO LI COURT(YING GA GDN),SANDS ST,堅尼地城","堅尼地城,桃李閣(盈基花園),山市街","Ying Ga Garden Block 3 To Li Court, 34 Sands St, Sai Wan, Hong Kong","(22.2831928, 114.1308137, 0.0)","34 Sands St, Kennedy Town, Hong Kong","(22.283237, 114.130884, 0.0)"
"ON FAT BLDG,KWAN YICK ST|安發大廈,均益街","ON FAT BLDG,KWAN YICK ST|安發大廈,均益街","安發大廈,均益街","ON FAT BLDG,KWAN YICK ST",HKT,堅尼地城,"ON FAT BLDG,KWAN YICK ST,堅尼地城","堅尼地城,安發大廈,均益街","10號 Kwan Yick St, Kennedy Town, Hong Kong","(22.281574, 114.126644, 0.0)","On Fat Building, 28-32 Davis St, Kennedy Town, Hong Kong","(22.2816076, 114.1266101, 0.0)"
"CHING LIN COURT,CHING LIN TERR|青蓮閣,青蓮臺","CHING LIN COURT,CHING LIN TERR|青蓮閣,青蓮臺","青蓮閣,青蓮臺","CHING LIN COURT,CHING LIN TERR",HKT,堅尼地城,"CHING LIN COURT,CHING LIN TERR,堅尼地城","堅尼地城,青蓮閣,青蓮臺","Ching Lin Court, 6 Ching Lin Terrace, Sai Wan, Hong Kong","(22.2824583, 114.1313247, 0.0)","Ching Lin Court, 6 Ching Lin Terrace, Sai Wan, Hong Kong","(22.2824583, 114.1313247, 0.0)"
"HING WONG BLDG,KENNEDY TOWN NEW PRAYA|卿旺大廈,堅彌地城新海旁","HING WONG BLDG,KENNEDY TOWN NEW PRAYA|卿旺大廈,堅彌地城新海旁","卿旺大廈,堅彌地城新海旁","HING WONG BLDG,KENNEDY TOWN NEW PRAYA",HKT,堅尼地城,"HING WONG BLDG,KENNEDY TOWN NEW PRAYA,堅尼地城","堅尼地城,卿旺大廈,堅彌地城新海旁","Hing Wong Building, 23 New Praya Kennedy Town, Sai Wan, Hong Kong","(22.2835947, 114.1277016, 0.0)","Hing Wong Building, 23 New Praya Kennedy Town, Sai Wan, Hong Kong","(22.2835947, 114.1277016, 0.0)"
"CHESTER COURT,KENNEDY TOWN PRAYA|澤安閣,堅彌地城海旁","CHESTER COURT,KENNEDY TOWN PRAYA|澤安閣,堅彌地城海旁","澤安閣,堅彌地城海旁","CHESTER COURT,KENNEDY TOWN PRAYA",HKT,堅尼地城,"CHESTER COURT,KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,澤安閣,堅彌地城海旁","Chester Court, 1G-1K Blecher's St, Sai Wan, Hong Kong","(22.2863023, 114.132393, 0.0)","Hong Kong, Shek Tong Tsui, 堅尼地城海旁6～8","(22.2863017, 114.1323036, 0.0)"
"LEADER HSE,BELCHER'S ST|利達樓,卑路乍街","LEADER HSE,BELCHER'S ST|利達樓,卑路乍街","利達樓,卑路乍街","LEADER HSE,BELCHER'S ST",HKT,堅尼地城,"LEADER HSE,BELCHER'S ST,堅尼地城","堅尼地城,利達樓,卑路乍街","57～61號 Belcher's St, Kennedy Town, Hong Kong","(22.283004, 114.129619, 0.0)","4248 Morse Rd, Columbus, OH 43230, USA","(40.0577757, -82.8972653, 0.0)"
"GOA BLDG,HILL RD|高雅大廈,山道","GOA BLDG,HILL RD|高雅大廈,山道","高雅大廈,山道","GOA BLDG,HILL RD",HKT,堅尼地城,"GOA BLDG,HILL RD,堅尼地城","堅尼地城,高雅大廈,山道","Goa Building, 20-24 Hill Rd, Sai Wan, Hong Kong","(22.2856685, 114.1348002, 0.0)","Dramila Apartments, Mangor Hill Rd, Mangor, Vasco da Gama, Goa 403802, India","(15.3925939, 73.81862269999999, 0.0)"
"LUEN ON APTS,FORBES ST|聯安新樓,科士街","LUEN ON APTS,FORBES ST|聯安新樓,科士街","聯安新樓,科士街","LUEN ON APTS,FORBES ST",HKT,堅尼地城,"LUEN ON APTS,FORBES ST,堅尼地城","堅尼地城,聯安新樓,科士街","Luen On Apartments, 51 Smithfield, Kennedy Town, Hong Kong","(22.2815634, 114.1274462, 0.0)","Luen On Apartments, 51 Smithfield, Kennedy Town, Hong Kong","(22.2815634, 114.1274462, 0.0)"
"BELCHER COURT(Block A),SAI CHEUNG ST|寶翠閣A座,西祥街","BELCHER COURT(Block A),SAI CHEUNG ST|寶翠閣A座,西祥街","寶翠閣A座,西祥街","BELCHER COURT(Block A),SAI CHEUNG ST",HKT,堅尼地城,"BELCHER COURT(Block A),SAI CHEUNG ST,堅尼地城","堅尼地城,寶翠閣A座,西祥街","街2號 no, 城西祥, 2 Sai Cheung St, Kennedy Town, Hong Kong","(22.2850662, 114.1319268, 0.0)","街2號 no, 城西祥, 2 Sai Cheung St, Kennedy Town, Hong Kong","(22.2850662, 114.1319268, 0.0)"
"HOI TAO BLDG(Block B),BELCHER'S ST|海都樓B座,卑路乍街","HOI TAO BLDG(Block B),BELCHER'S ST|海都樓B座,卑路乍街","海都樓B座,卑路乍街","HOI TAO BLDG(Block B),BELCHER'S ST",HKT,堅尼地城,"HOI TAO BLDG(Block B),BELCHER'S ST,堅尼地城","堅尼地城,海都樓B座,卑路乍街","11 Belcher's St, Kennedy Town, Hong Kong","(22.2845277, 114.1314437, 0.0)","11 Belcher's St, Kennedy Town, Hong Kong","(22.2845277, 114.1314437, 0.0)"
"SMITHFIELD COURT(Block 2),SMITHFIELD|美菲閣2座,士美非路","SMITHFIELD COURT(Block 2),SMITHFIELD|美菲閣2座,士美非路","美菲閣2座,士美非路","SMITHFIELD COURT(Block 2),SMITHFIELD",HKT,堅尼地城,"SMITHFIELD COURT(Block 2),SMITHFIELD,堅尼地城","堅尼地城,美菲閣2座,士美非路","Smithfield Court Block 2, 43 Smithfield, Kennedy Town, Hong Kong","(22.2820974, 114.1277945, 0.0)","Smithfield Court Block 2, 43 Smithfield, Kennedy Town, Hong Kong","(22.2820974, 114.1277945, 0.0)"
"HEE WONG TERR(Block 2),HEE WONG TERR|羲皇臺2座,羲皇臺","HEE WONG TERR(Block 2),HEE WONG TERR|羲皇臺2座,羲皇臺","羲皇臺2座,羲皇臺","HEE WONG TERR(Block 2),HEE WONG TERR",HKT,堅尼地城,"HEE WONG TERR(Block 2),HEE WONG TERR,堅尼地城","堅尼地城,羲皇臺2座,羲皇臺","Hee Wong Terrace Block 2, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2826184, 114.1311389, 0.0)","Hee Wong Terrace Block 2, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2826184, 114.1311389, 0.0)"
"ACADEMIC TERR(Block 1),POK FU LAM RD|學士臺1座,薄扶林道","ACADEMIC TERR(Block 1),POK FU LAM RD|學士臺1座,薄扶林道","學士臺1座,薄扶林道","ACADEMIC TERR(Block 1),POK FU LAM RD",HKT,堅尼地城,"ACADEMIC TERR(Block 1),POK FU LAM RD,堅尼地城","堅尼地城,學士臺1座,薄扶林道","Academic Terrace Block 1, 101 Pok Fu Lam Rd, Kennedy Town, Hong Kong","(22.2824179, 114.1319982, 0.0)","Academic Terrace Block 1, 101 Pok Fu Lam Rd, Kennedy Town, Hong Kong","(22.2824179, 114.1319982, 0.0)"
"SEA VIEW MANS,BELCHER'S ST|海傍大廈,卑路乍街","SEA VIEW MANS,BELCHER'S ST|海傍大廈,卑路乍街","海傍大廈,卑路乍街","SEA VIEW MANS,BELCHER'S ST",HKT,堅尼地城,"SEA VIEW MANS,BELCHER'S ST,堅尼地城","堅尼地城,海傍大廈,卑路乍街","37號 Belcher's St, Kennedy Town, Hong Kong","(22.283585, 114.130223, 0.0)","37號 Belcher's St, Kennedy Town, Hong Kong","(22.283585, 114.130223, 0.0)"
"KA FU BLDG(Block A),KENNEDY TOWN NEW PRAYA|嘉富大廈A座,堅彌地城新海旁","KA FU BLDG(Block A),KENNEDY TOWN NEW PRAYA|嘉富大廈A座,堅彌地城新海旁","嘉富大廈A座,堅彌地城新海旁","KA FU BLDG(Block A),KENNEDY TOWN NEW PRAYA",HKT,堅尼地城,"KA FU BLDG(Block A),KENNEDY TOWN NEW PRAYA,堅尼地城","堅尼地城,嘉富大廈A座,堅彌地城新海旁","Ka Fu Building Block A, 25 New Praya Kennedy Town, Kennedy Town, Hong Kong","(22.2837474, 114.1275623, 0.0)","Ka Fu Building Block A, 25 New Praya Kennedy Town, Kennedy Town, Hong Kong","(22.2837474, 114.1275623, 0.0)"
"KWOK GA BLDG,WOO HOP ST|國基大廈,和合街","KWOK GA BLDG,WOO HOP ST|國基大廈,和合街","國基大廈,和合街","KWOK GA BLDG,WOO HOP ST",HKT,堅尼地城,"KWOK GA BLDG,WOO HOP ST,堅尼地城","堅尼地城,國基大廈,和合街","Kwok Ga Building, 6-12 Woo Hop St, Sai Wan, Hong Kong","(22.2859795, 114.1341, 0.0)","Kwok Ga Building, 6-12 Woo Hop St, Sai Wan, Hong Kong","(22.2859795, 114.1341, 0.0)"
"KIN YICK MANS,BELCHER'S ST|建益大廈,卑路乍街","KIN YICK MANS,BELCHER'S ST|建益大廈,卑路乍街","建益大廈,卑路乍街","KIN YICK MANS,BELCHER'S ST",HKT,堅尼地城,"KIN YICK MANS,BELCHER'S ST,堅尼地城","堅尼地城,建益大廈,卑路乍街","Kin Yick Mansion, 15-15C Belcher's St, Kennedy Town, Hong Kong","(22.2841376, 114.1309066, 0.0)","Hong Kong, Kennedy Town, 荷蘭街1～11號","(22.2841254, 114.1309076, 0.0)"
"PEARL COURT(Block A),BELCHER'S ST|珍珠閣A座,卑路乍街","PEARL COURT(Block A),BELCHER'S ST|珍珠閣A座,卑路乍街","珍珠閣A座,卑路乍街","PEARL COURT(Block A),BELCHER'S ST",HKT,堅尼地城,"PEARL COURT(Block A),BELCHER'S ST,堅尼地城","堅尼地城,珍珠閣A座,卑路乍街","Pearl Court Block A, 8 Holland St, Sai Wan, Hong Kong","(22.2846026, 114.1309995, 0.0)","Pearl Court Block A, 8 Holland St, Sai Wan, Hong Kong","(22.2846026, 114.1309995, 0.0)"
"CAPE MANS,MOUNT DAVIS RD|翠海別墅,摩星嶺道","CAPE MANS,MOUNT DAVIS RD|翠海別墅,摩星嶺道","翠海別墅,摩星嶺道","CAPE MANS,MOUNT DAVIS RD",HKT,堅尼地城,"CAPE MANS,MOUNT DAVIS RD,堅尼地城","堅尼地城,翠海別墅,摩星嶺道","56-62 Mount Davis Rd, Mount Davis, Hong Kong","(22.2734866, 114.1207308, 0.0)","56-62 Mount Davis Rd, Mount Davis, Hong Kong","(22.2734866, 114.1207308, 0.0)"
"WAH FAI HSE,SMITHFIELD|華輝大廈,士美非路","WAH FAI HSE,SMITHFIELD|華輝大廈,士美非路","華輝大廈,士美非路","WAH FAI HSE,SMITHFIELD",HKT,堅尼地城,"WAH FAI HSE,SMITHFIELD,堅尼地城","堅尼地城,華輝大廈,士美非路","Wah Fai House, 26-34 Smithfield, Sai Wan, Hong Kong","(22.2791526, 114.1296061, 0.0)","Wah Fai House, 26-34 Smithfield, Sai Wan, Hong Kong","(22.2791526, 114.1296061, 0.0)"
"WAH PO BLDG,KENNEDY TOWN NEW PRAYA|華寶大廈,堅彌地城新海旁","WAH PO BLDG,KENNEDY TOWN NEW PRAYA|華寶大廈,堅彌地城新海旁","華寶大廈,堅彌地城新海旁","WAH PO BLDG,KENNEDY TOWN NEW PRAYA",HKT,堅尼地城,"WAH PO BLDG,KENNEDY TOWN NEW PRAYA,堅尼地城","堅尼地城,華寶大廈,堅彌地城新海旁","Wah Po Building, 1 New Praya Kennedy Town, Sai Wan, Hong Kong","(22.2839025, 114.1292112, 0.0)","Wah Po Building, 1 New Praya Kennedy Town, Sai Wan, Hong Kong","(22.2839025, 114.1292112, 0.0)"
"KAM HO COURT,BELCHER'S ST|金豪閣,卑路乍街","KAM HO COURT,BELCHER'S ST|金豪閣,卑路乍街","金豪閣,卑路乍街","KAM HO COURT,BELCHER'S ST",HKT,堅尼地城,"KAM HO COURT,BELCHER'S ST,堅尼地城","堅尼地城,金豪閣,卑路乍街","Kam Ho Court, 144-148 Belcher's St, Kennedy Town, Hong Kong","(22.2821871, 114.1267378, 0.0)","Kam Ho Court, 144-148 Belcher's St, Kennedy Town, Hong Kong","(22.2821871, 114.1267378, 0.0)"
"KENNEDY TOWN CTR,KENNEDY TOWN PRAYA|堅城中心,堅彌地城海旁","KENNEDY TOWN CTR,KENNEDY TOWN PRAYA|堅城中心,堅彌地城海旁","堅城中心,堅彌地城海旁","KENNEDY TOWN CTR,KENNEDY TOWN PRAYA",HKT,堅尼地城,"KENNEDY TOWN CTR,KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,堅城中心,堅彌地城海旁","38 Praya, Kennedy Town, Sai Wan, Hong Kong","(22.2839478, 114.1306869, 0.0)","38 Praya, Kennedy Town, Sai Wan, Hong Kong","(22.2839478, 114.1306869, 0.0)"
"SANDS BLDG,SANDS ST|山市大廈,山市街","SANDS BLDG,SANDS ST|山市大廈,山市街","山市大廈,山市街","SANDS BLDG,SANDS ST",HKT,堅尼地城,"SANDS BLDG,SANDS ST,堅尼地城","堅尼地城,山市大廈,山市街","Sands Building, 23-25 Sands St, Kennedy Town, Hong Kong","(22.2821535, 114.1307673, 0.0)","66 Sands St, Brooklyn, NY 11201, USA","(40.6997519, -73.98808149999999, 0.0)"
"PEARL COURT(Block B),BELCHER'S ST|珍珠閣B座,卑路乍街","PEARL COURT(Block B),BELCHER'S ST|珍珠閣B座,卑路乍街","珍珠閣B座,卑路乍街","PEARL COURT(Block B),BELCHER'S ST",HKT,堅尼地城,"PEARL COURT(Block B),BELCHER'S ST,堅尼地城","堅尼地城,珍珠閣B座,卑路乍街","Pearl Court, 13 Belcher's St, Kennedy Town, Hong Kong","(22.2843917, 114.1312318, 0.0)","33號 Praya, Kennedy Town, Sai Wan, Hong Kong","(22.2843742, 114.1312647, 0.0)"
"CHEONG KAT MANS,CATCHICK ST|昌吉大廈,吉席街","CHEONG KAT MANS,CATCHICK ST|昌吉大廈,吉席街","昌吉大廈,吉席街","CHEONG KAT MANS,CATCHICK ST",HKT,堅尼地城,"CHEONG KAT MANS,CATCHICK ST,堅尼地城","堅尼地城,昌吉大廈,吉席街","Cheong Kat Mansion, 98-100 Catchick St, Sai Wan, Hong Kong","(22.282805, 114.1262049, 0.0)","Catchick St, Kennedy Town, Hong Kong","(22.2832789, 114.1280492, 0.0)"
"AXEFORD VILLA,SANDS ST|雅福台,山市街","AXEFORD VILLA,SANDS ST|雅福台,山市街","雅福台,山市街","AXEFORD VILLA,SANDS ST",HKT,堅尼地城,"AXEFORD VILLA,SANDS ST,堅尼地城","堅尼地城,雅福台,山市街","3 Sands St, Kennedy Town, Hong Kong","(22.2825861, 114.1304787, 0.0)","3 Sands St, Sai Wan, Hong Kong","(22.282478, 114.130438, 0.0)"
"HEE WONG TERR(Block 3),HEE WONG TERR|羲皇臺3座,羲皇臺","HEE WONG TERR(Block 3),HEE WONG TERR|羲皇臺3座,羲皇臺","羲皇臺3座,羲皇臺","HEE WONG TERR(Block 3),HEE WONG TERR",HKT,堅尼地城,"HEE WONG TERR(Block 3),HEE WONG TERR,堅尼地城","堅尼地城,羲皇臺3座,羲皇臺","Hee Wong Terrace Block 3, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2827273, 114.1312782, 0.0)","Hee Wong Terrace Block 3, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2827273, 114.1312782, 0.0)"
"GREENERY GDN(Block C),MOUNT DAVIS RD|怡林閣C座,摩星嶺道","GREENERY GDN(Block C),MOUNT DAVIS RD|怡林閣C座,摩星嶺道","怡林閣C座,摩星嶺道","GREENERY GDN(Block C),MOUNT DAVIS RD",HKT,堅尼地城,"GREENERY GDN(Block C),MOUNT DAVIS RD,堅尼地城","堅尼地城,怡林閣C座,摩星嶺道","Greenery Garden, Mount Davis Rd, Pok Fu Lam, Hong Kong","(22.2750148, 114.1285206, 0.0)","Greenery Garden, 2A Mount Davis Rd, Mount Davis, Hong Kong","(22.2751524, 114.1282823, 0.0)"
"HOI LEE BLDG,SANDS ST|海利大廈,山市街","HOI LEE BLDG,SANDS ST|海利大廈,山市街","海利大廈,山市街","HOI LEE BLDG,SANDS ST",HKT,堅尼地城,"HOI LEE BLDG,SANDS ST,堅尼地城","堅尼地城,海利大廈,山市街","29～31號 Sands St, Kennedy Town, Hong Kong","(22.2820879, 114.1308406, 0.0)","Po Lee Building, Sands St, Kennedy Town, Hong Kong","(22.28203, 114.130882, 0.0)"
"NEW FORTUNE HSE,NORTH ST|五福大廈,北街","NEW FORTUNE HSE,NORTH ST|五福大廈,北街","五福大廈,北街","NEW FORTUNE HSE,NORTH ST",HKT,堅尼地城,"NEW FORTUNE HSE,NORTH ST,堅尼地城","堅尼地城,五福大廈,北街","New Fortune House, 4-8 North St, Sai Wan, Hong Kong","(22.2838157, 114.1286539, 0.0)","New Fortune House, 4-8 North St, Sai Wan, Hong Kong","(22.2838157, 114.1286539, 0.0)"
"MAN KWONG COURT,SMITHFIELD|文光閣,士美非路","MAN KWONG COURT,SMITHFIELD|文光閣,士美非路","文光閣,士美非路","MAN KWONG COURT,SMITHFIELD",HKT,堅尼地城,"MAN KWONG COURT,SMITHFIELD,堅尼地城","堅尼地城,文光閣,士美非路","Man Kwong Court, 12 Smithfield, Kennedy Town, Hong Kong","(22.2821878, 114.1284681, 0.0)","Man Kwong Court, 12 Smithfield, Kennedy Town, Hong Kong","(22.2821878, 114.1284681, 0.0)"
"SUN COURT,BELCHER'S ST|大新閣,卑路乍街","SUN COURT,BELCHER'S ST|大新閣,卑路乍街","大新閣,卑路乍街","SUN COURT,BELCHER'S ST",HKT,堅尼地城,"SUN COURT,BELCHER'S ST,堅尼地城","堅尼地城,大新閣,卑路乍街","Sun Court, 17-18 Praya, Kennedy Town, Sai Wan, Hong Kong","(22.2859318, 114.1322537, 0.0)","Sun Court, 17-18 Praya, Kennedy Town, Sai Wan, Hong Kong","(22.2859318, 114.1322537, 0.0)"
"KAM HING BLDG,CATCHICK ST|錦興大廈,吉席街","KAM HING BLDG,CATCHICK ST|錦興大廈,吉席街","錦興大廈,吉席街","KAM HING BLDG,CATCHICK ST",HKT,堅尼地城,"KAM HING BLDG,CATCHICK ST,堅尼地城","堅尼地城,錦興大廈,吉席街","27～31 Catchick St, Kennedy Town, Hong Kong","(22.2836041, 114.1287556, 0.0)","Kam Hing Building, 27-31 Catchick St, Kennedy Town, Hong Kong","(22.2835576, 114.12877, 0.0)"
"HEE WONG TERR(Block 6),HEE WONG TERR|羲皇臺6座,羲皇臺","HEE WONG TERR(Block 6),HEE WONG TERR|羲皇臺6座,羲皇臺","羲皇臺6座,羲皇臺","HEE WONG TERR(Block 6),HEE WONG TERR",HKT,堅尼地城,"HEE WONG TERR(Block 6),HEE WONG TERR,堅尼地城","堅尼地城,羲皇臺6座,羲皇臺","Hee Wong Terrace Block 6, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2830324, 114.1315569, 0.0)","Hee Wong Terrace Block 6, 1 Hee Wong Terrace, Kennedy Town, Hong Kong","(22.2830324, 114.1315569, 0.0)"
"WAI WAH COURT,SMITHFIELD|慧華閣,士美非路","WAI WAH COURT,SMITHFIELD|慧華閣,士美非路","慧華閣,士美非路","WAI WAH COURT,SMITHFIELD",HKT,堅尼地城,"WAI WAH COURT,SMITHFIELD,堅尼地城","堅尼地城,慧華閣,士美非路","12R Smithfield, Kennedy Town, Hong Kong","(22.2806282, 114.1292968, 0.0)","12R Smithfield, Kennedy Town, Hong Kong","(22.2806282, 114.1292968, 0.0)"
"SMITH COURT,SMITHFIELD|時美閣,士美非路","SMITH COURT,SMITHFIELD|時美閣,士美非路","時美閣,士美非路","SMITH COURT,SMITHFIELD",HKT,堅尼地城,"SMITH COURT,SMITHFIELD,堅尼地城","堅尼地城,時美閣,士美非路","83號 Smithfield, Kennedy Town, Hong Kong","(22.279634, 114.129351, 0.0)","207 E Johnston St, Smithfield, NC 27577, USA","(35.51097439999999, -78.3474753, 0.0)"
"HANG FAI BLDG,BELCHER'S ST|恒輝大廈,卑路乍街","HANG FAI BLDG,BELCHER'S ST|恒輝大廈,卑路乍街","恒輝大廈,卑路乍街","HANG FAI BLDG,BELCHER'S ST",HKT,堅尼地城,"HANG FAI BLDG,BELCHER'S ST,堅尼地城","堅尼地城,恒輝大廈,卑路乍街","Hang Fai Building, 67-83 Belcher's St, Sai Wan, Hong Kong","(22.2829431, 114.1292112, 0.0)","Hang Fai Building, 67-83 Belcher's St, Sai Wan, Hong Kong","(22.2829431, 114.1292112, 0.0)"
"YICK FUNG GDN(Block A),KENNEDY TOWN PRAYA|益豐花園A座,堅彌地城海旁","YICK FUNG GDN(Block A),KENNEDY TOWN PRAYA|益豐花園A座,堅彌地城海旁","益豐花園A座,堅彌地城海旁","YICK FUNG GDN(Block A),KENNEDY TOWN PRAYA",HKT,堅尼地城,"YICK FUNG GDN(Block A),KENNEDY TOWN PRAYA,堅尼地城","堅尼地城,益豐花園A座,堅彌地城海旁","20 Praya, Kennedy Town, Sai Wan, Hong Kong","(22.2857663, 114.1321659, 0.0)","Yick Fung Garden Block A, 20 Praya, Kennedy Town, Sai Wan, Hong Kong","(22.285663, 114.1320214, 0.0)"
"GREENVIEW COURT,CHING LIN TERR|怡景苑,青蓮臺","GREENVIEW COURT,CHING LIN TERR|怡景苑,青蓮臺","怡景苑,青蓮臺","GREENVIEW COURT,CHING LIN TERR",HKT,堅尼地城,"GREENVIEW COURT,CHING LIN TERR,堅尼地城","堅尼地城,怡景苑,青蓮臺","Greenview Court, Ching Lin Terrace, Kennedy Town, Hong Kong","(22.282569, 114.131428, 0.0)","Greenview Court, 7-8 Ching Lin Terrace, Sai Wan, Hong Kong","(22.2826271, 114.1314316, 0.0)"
"SUN SHING BLDG,BELCHER'S ST|新城大樓,卑路乍街","SUN SHING BLDG,BELCHER'S ST|新城大樓,卑路乍街","新城大樓,卑路乍街","SUN SHING BLDG,BELCHER'S ST",HKT,堅尼地城,"SUN SHING BLDG,BELCHER'S ST,堅尼地城","堅尼地城,新城大樓,卑路乍街","Sun Shing Building, 2-12 Belcher's St, Sai Wan, Hong Kong","(22.2862984, 114.1328343, 0.0)","Sun Shing Building, 2-12 Belcher's St, Sai Wan, Hong Kong","(22.2862984, 114.1328343, 0.0)"
