,instr_date,Consid,C_npsf,Estimate,E_npsf,Dif,nfa,Total_com,Total_retain_com,No_com,com_score,Com_range,Est_in_range,Subject,op_date,nat_instr
54755,2011-08-29 00:00:00,3.15,9604.0,3.19333557783805,9735.779200725763,0.013757326297793693,328.0,59,45,3,381.56849315068496,0.09782068433372659,0.0033269944472154034,METRO HARBOUR VIEW|Phase1|Block3|34.0/F_UnitA,2002/12,ASP
54692,2011-08-29 00:00:00,1.392,6629.0,1.3306205136171225,6336.288160081536,-0.0440944586083889,210.0,30,15,3,381.31050228310505,0.1794658106038316,0.017114752667581667,CHEONG FAI MANS長輝大廈|Phase|Block|8.0/F_UnitQ,1968/07,ASP
54729,2011-08-29 00:00:00,3.3,6000.0,3.328058161153985,6051.0148384617905,0.008502473076965167,550.0,20,15,4,376.71980074719795,0.09142084453924393,0.01791048903013126,COSMOPOLITAN CTR東海大廈|Phase|Block|6.0/F_Unit9,1973/07,ASP
54777,2011-08-27 00:00:00,1.338,7232.0,1.3733711070909809,7423.627605897194,0.026435805000732948,185.0,3,2,2,252.55479452054797,0.13379738444054579,0.0003418078473750308,MAN LEE BLDG萬利大廈|Phase|Block|12.0/F_UnitB,1991/05,PRO-ASP
54756,2011-08-26 00:00:00,4.98,13140.0,5.277666740953649,13925.242060563716,0.059772437942499534,379.0,54,47,3,396.958904109589,0.038213728007382874,0.003884628815285618,JADE SUITES翠匯軒|Phase|Block|15.0/F_UnitA,2010/07,ASP
54734,2011-08-26 00:00:00,1.8,5217.0,2.0442590591139993,5925.388577142026,0.1356994772855551,345.0,9,8,4,344.5092316855271,0.1165137942727783,0.0033861271572074303,COSMOPOLITAN ESTTAI SHING BLDG大成樓|Phase|BlockH|9.0/F_Unit6,1975/09,MEM-ASP
54705,2011-08-26 00:00:00,3.52,9972.0,3.2946521366121666,9333.292171705854,-0.06401927937154361,353.0,68,47,3,373.41095890410963,0.15387653730387396,0.010435463527076916,METRO HARBOUR VIEW|Phase2|Block7|17.0/F_UnitD,2003/08,ASP
54708,2011-08-26 00:00:00,2.2,8333.0,2.0884500189102693,7910.795526175263,-0.050704536858968585,264.0,7,7,3,406.93150684931504,0.14285841055062298,0.015820342095649087,ELAINE COURT怡寧閣|Phase|Block|10.0/F_UnitC,1986/05,ASP
54720,2011-08-26 00:00:00,3.6,8531.0,3.2793120689907744,7770.8816800729255,-0.08907998083589597,422.0,72,53,4,405.93835616438355,0.02400013074327556,0.0010824649652065865,METRO HARBOUR VIEW|Phase2|Block10|5.0/F_UnitG,2003/08,ASP
54836,2011-08-26 00:00:00,2.0,6349.0,2.860658091547022,9081.454258879436,0.43032904577351094,315.0,23,17,4,414.4921722113503,0.18380927544742187,0.002519013734495257,CONCORD BLDG|Phase|Block3|23.0/F_UnitC,1984/10,MEM-ASP
54798,2011-08-26 00:00:00,3.55,9621.0,3.515455909517717,9526.980784600859,-0.00973072971331912,369.0,54,37,3,397.24991647176745,0.06423114006184472,0.006955454798929672,METRO HARBOUR VIEW|Phase2|Block7|46.0/F_UnitH,2003/08,ASP
54747,2011-08-25 00:00:00,2.38,7323.0,2.250155418451401,6923.555133696618,-0.05455654686915923,325.0,1,1,1,106.76933614330875,0.0,0.0,NEWISH MANS新望大廈|Phase|Block|13.0/F_UnitC,1985/07,ASP
54709,2011-08-25 00:00:00,1.38,5308.0,1.35095621634111,5195.985447465808,-0.02104622004267387,260.0,8,6,3,363.1004566210046,0.064243643048004,0.003951572788323254,GODFREY CTR嘉福中心|Phase|Block|4.0/F_UnitB,1980/10,ASP
54718,2011-08-25 00:00:00,2.5,7246.0,2.3660364440640995,6858.076649461157,-0.05358542237436015,345.0,1,1,1,68.21500893388922,0.0,0.0,NEWISH MANS新望大廈|Phase|Block|13.0/F_UnitD,1985/07,ASP
54732,2011-08-25 00:00:00,2.5,7764.0,2.669733031830298,8291.096372143782,0.06789321273211923,322.0,13,9,3,399.93835616438355,0.0859682173220806,0.01541227969187764,GARDEN HTS嘉慶苑|Phase|Block|5.0/F_UnitC,2001/11,ASP
54763,2011-08-24 00:00:00,2.792,9831.0,2.6645392629982685,9382.18050351503,-0.04565212643328487,284.0,21,19,3,320.08068042960963,0.05852656800670264,0.0037341562899515512,THE PLATINUM金國中心|Phase|Block|11.0/F_UnitA,2004/10,PRO-ASP
54778,2011-08-24 00:00:00,2.0,5797.0,2.048524188912956,5937.751272211467,0.02426209445647798,345.0,8,5,3,339.35874528489177,0.11778210962176594,0.003041568112888582,FU TOR LOY SUN CHUENFU LUEN BLDG富聯樓|Phase1|BlockB|10.0/F_UnitD,1981/07,MEM-ASP
54787,2011-08-23 00:00:00,1.9,4419.0,1.9313100613955771,4491.418747431575,0.01647897968188272,430.0,22,12,3,340.65981735159824,0.048754245294085896,0.011031848958191315,CHUNG HING BLDG中興樓|Phase|Block|1.0/F_Unit11,1966/05,ASP
54693,2011-08-23 00:00:00,3.9,8553.0,4.230895307276274,9278.279182623408,0.08484495058365993,456.0,75,45,3,391.5205479452055,0.1725700171321174,0.005897957081854699,I-HOME|Phase|Block|37.0/F_UnitB,2009/03,ASP
54740,2011-08-22 00:00:00,2.7,5094.0,2.707552281840426,5108.589211019672,0.0027971414223799673,530.0,5,4,3,325.51783406565005,0.0811633984362714,0.0069100529424759305,LEE ON BLDG利安大樓|Phase|Block|4.0/F_UnitE,1959/09,ASP
54719,2011-08-22 00:00:00,3.1,9451.0,3.1371391076065875,9564.448498800572,0.011980357292447508,328.0,57,47,3,385.5,0.1514411807664473,0.009395096763563537,METRO HARBOUR VIEW|Phase1|Block3|21.0/F_UnitH,2002/12,ASP
54661,2011-08-19 00:00:00,2.28,5182.0,2.0350878767934093,4625.199719985021,-0.10741759789762739,440.0,17,12,4,395.16894977168954,0.19381179997722664,0.005150566828200476,TAI KOK TSUI BLDG大角咀大廈|Phase|Block|1.0/F_UnitI,1962/06,ASP
54681,2011-08-19 00:00:00,3.57,10348.0,3.5617358393897787,10323.871998231243,-0.0023148909272328044,345.0,80,52,3,397.7123287671233,0.026549861680400078,0.0013750367244780293,METRO HARBOUR VIEW|Phase1|Block6|22.0/F_UnitD,2002/12,ASP
54738,2011-08-18 00:00:00,3.18,5436.0,3.7765260045086353,6455.600007707069,0.18758679387063992,585.0,20,15,3,372.9520547945205,0.12643888373788403,0.010734151034682782,TSUI YUEN MANS|Phase|Block1|17.0/F_Unit10,1964/03,ASP
54699,2011-08-18 00:00:00,2.738,11085.0,2.5445097486580988,10301.658901449793,-0.07066846287140294,247.0,24,23,3,385.8698630136986,0.059124392313718355,0.007313712683155282,BIJOU APTS別樹華軒|Phase|Block|11.0/F_UnitG,2003/07,ASP
54714,2011-08-18 00:00:00,2.68,7302.0,2.6099223923557604,7111.505156282727,-0.026148361061283487,367.0,1,1,1,78.99086757990868,0.0,0.0,LOK HING MANS樂興大廈|Phase|Block|2.0/F_UnitA,1989/05,PRO-ASP
54657,2011-08-17 00:00:00,1.8,4580.0,1.8582843726982399,4728.458963608753,0.03238020705457778,393.0,14,11,4,381.5409738924326,0.13001635310248205,0.009068909852411933,KWONG YU BLDG廣裕大廈|Phase|Block|1.0/F_UnitF,1966/01,ASP
54772,2011-08-17 00:00:00,2.29,5872.0,2.4378335472971733,6250.855249479931,0.06455613419090533,390.0,5,4,4,367.480330172111,0.16651008075787366,0.0026592887933036824,KING TONG HTS金堂閣|Phase|Block|2.0/F_UnitB,1981/05,ASP
54949,2011-08-16 00:00:00,2.08,5347.0,1.8338448647944405,4714.254151142521,-0.11834381500267288,389.0,15,12,3,368.986301369863,0.05834421507198284,0.002863935844041432,KWONG FUNG BLDG廣豐大廈|Phase|Block|4.0/F_UnitR,1966/10,ASP
54654,2011-08-16 00:00:00,1.77,7195.0,1.2326973149598521,5010.964694958748,-0.3035608390057333,246.0,2,1,1,70.68470876489587,0.0,0.0,YUET YUEN MANS月圓大廈|Phase|Block|13.0/F_UnitB,1967/12,ASP
54766,2011-08-16 00:00:00,3.88,10515.0,3.8785961242380336,10511.100607691149,-0.00036182364999126637,369.0,95,66,3,382.42281991313064,0.07313190281133974,0.011041781357204794,METRO HARBOUR VIEW|Phase2|Block8|34.0/F_UnitD,2003/08,ASP
54725,2011-08-16 00:00:00,2.33,8630.0,2.3652909031738094,8760.336678421516,0.015146310375025562,270.0,10,9,3,367.4931506849315,0.1116260694043929,0.009484736496232937,FORTUNE CREST福苑|Phase|Block|6.0/F_UnitC,2001/09,PRO-ASP
54696,2011-08-15 00:00:00,2.1,5122.0,1.9792209396377358,4827.368145457892,-0.05751383826774492,410.0,3,2,2,180.58002004677581,0.1001204979825725,0.0023410689293410503,CHUNG SING BLDG中星樓|Phase|Block|6.0/F_Unit4,1966/06,ASP
54667,2011-08-15 00:00:00,4.5,11688.0,3.0456418000842276,7910.757922296695,-0.32319071109239383,385.0,22,18,3,400.3835616438356,0.0727231756246014,0.01439369215622932,YEN LEE BLDG仁利大樓|Phase|Block|1.0/F_UnitG,1964/01,PRO-ASP
54694,2011-08-15 00:00:00,2.6,9123.0,2.5923910975897066,9096.109114349847,-0.0029265009270359466,285.0,4,4,4,385.9771689497717,0.05919859335636146,0.0124185046603551,KAM MING COURT金明閣|Phase|Block|11.0/F_UnitA,1980/03,ASP
54680,2011-08-15 00:00:00,3.8,10298.0,3.7929486408773063,10278.993606713568,-0.0018556208217614945,369.0,72,57,3,382.8611760775142,0.14981232009079393,0.020168081400174565,METRO HARBOUR VIEW|Phase2|Block8|46.0/F_UnitH,2003/08,MEM-ASP
54721,2011-08-15 00:00:00,2.48,7873.0,2.5492328217931375,8092.802608867104,0.027916460400458698,315.0,22,21,4,396.16438356164383,0.13567597404588194,0.010362420181451615,FOO TAT BLDG富達大廈|Phase|Block|11.0/F_Unit3,1985/03,ASP
54757,2011-08-15 00:00:00,2.9,5390.0,3.1960117011051876,5940.542195362802,0.10207300038109923,538.0,4,3,3,169.4707609784251,0.15888973305194076,0.013796610892327754,KILUNG BLDG基隆大廈|Phase|Block|2.0/F_UnitB,1966/06,PRO-ASP
54745,2011-08-13 00:00:00,2.78,8152.0,2.2324812929723974,6546.865961795887,-0.19694917518978505,341.0,15,8,3,327.536630110205,0.11715057462320444,0.004497722052973385,PAK SING BLDG百勝大廈|Phase|Block|2.0/F_UnitB,1987/12,PRO-ASP
54645,2011-08-12 00:00:00,1.75,6434.0,1.66545827883957,6123.008378086654,-0.04830955494881717,272.0,1,1,1,137.8082191780822,0.0,0.0,WAH LAI COURT華麗閣|Phase|Block|3.0/F_UnitB,1981/08,ASP
54665,2011-08-12 00:00:00,1.968,5421.0,1.8038562190979242,4969.300879057642,-0.08340639273479467,363.0,4,4,3,362.66983659760746,0.09400879685205799,0.003386596286842458,PO FUNG BLDG寶豐大樓|Phase|Block|7.0/F_UnitD,1965/12,ASP
54649,2011-08-12 00:00:00,2.28,7125.0,2.468355657337961,7713.611429181128,0.08261213041138649,320.0,23,17,4,361.25057077625576,0.126425002650828,0.007532548261123151,CONCORD BLDG|Phase|Block3|4.0/F_UnitA,1984/10,ASP
54638,2011-08-12 00:00:00,3.0,9146.0,3.0554768852045653,9315.478308550504,0.018492295068188502,328.0,34,26,3,382.06849315068496,0.1434109160732222,0.007719958456793963,METRO HARBOUR VIEW|Phase1|Block2|9.0/F_UnitH,2002/12,ASP
54769,2011-08-12 00:00:00,1.922,4408.0,1.8184149831891099,4170.6765669475,-0.05389438959983872,436.0,20,11,4,362.2740563864103,0.19326008765618186,0.012549195425334059,CHERRY MANS櫻桃大廈|Phase|Block|6.0/F_UnitS,1965/03,ASP
54686,2011-08-11 00:00:00,3.8,4903.0,3.9855488330113333,5142.643655498495,0.04882864026614042,775.0,8,7,4,377.97219030785095,0.15575772432599821,0.015665381618496843,SINCERE HSE|Phase|Block|9.0/F_Unit3,1963/07,ASP
54628,2011-08-11 00:00:00,2.43,5941.0,2.702058440364721,6606.499854192472,0.11195820591140793,409.0,15,13,3,360.4178082191781,0.06604022031608014,0.0028129509506744643,KWONG FAI MANS廣輝大廈|Phase|Block|2.0/F_UnitE,1987/06,ASP
54641,2011-08-11 00:00:00,2.56,6702.0,2.47356794996883,6475.30876955191,-0.033762519543425795,382.0,2,2,2,140.13770350713622,0.13487098046603374,0.005175032041433214,WANG ON BLDG宏安大廈|Phase|Block|10.0/F_Unit1,1966/10,ASP
54624,2011-08-10 00:00:00,5.15,6776.0,4.7617209395078275,6265.422288826088,-0.07539399232857724,760.0,10,10,4,339.0204277817832,0.14264573584520734,0.003811981388460728,YAN ON BLDG|Phase|BlockB|8.0/F_Unit8,1974/03,ASP
54673,2011-08-10 00:00:00,1.425,6659.0,1.5536546895790326,7260.068642892676,0.09028399268704046,214.0,5,5,3,361.4041095890411,0.0985560416590967,0.01416424631361446,KONWALL COURT康和閣|Phase|Block|15.0/F_UnitA,1997/05,ASP
54636,2011-08-10 00:00:00,2.36,8741.0,2.317758558845903,8584.290958688529,-0.017898915743261412,270.0,10,9,3,355.13013698630135,0.13488297271279048,0.0009475177627422671,FORTUNE CREST福苑|Phase|Block|6.0/F_UnitA,2001/09,ASP
54679,2011-08-10 00:00:00,3.0,9146.0,3.1837347542778125,9706.508397188452,0.06124491809260424,328.0,80,56,3,376.3424657534247,0.05570613974242056,0.008266753684859851,METRO HARBOUR VIEW|Phase1|Block6|22.0/F_UnitH,2002/12,ASP
54621,2011-08-09 00:00:00,3.916,11093.0,3.898314537014232,11043.3839575474,-0.004516206073995943,353.0,81,57,3,387.7808219178082,0.07368574988013332,0.011906623665303817,METRO HARBOUR VIEW|Phase2|Block8|41.0/F_UnitD,2003/08,ASP
54623,2011-08-09 00:00:00,2.0,6557.0,2.2036685655872903,7225.142837991115,0.10183428279364515,305.0,6,4,4,372.5825286323826,0.0834259777072699,0.004437365469644572,GOLDEN PLAZA金都商場|Phase|Block|4.0/F_UnitD,1980/12,ASP
54646,2011-08-08 00:00:00,2.68,8375.0,2.4625042162904536,7695.325675907667,-0.08115514317520389,320.0,6,5,4,357.2440068493151,0.1550846575455611,0.02263569806311283,GREENVIEW COURT翠庭閣|Phase|Block|5.0/F_UnitC,1989/12,ASP
54605,2011-08-08 00:00:00,1.92,6486.0,1.9422617593280855,6561.695132865154,0.011594666316711244,296.0,13,13,4,383.7890287547822,0.04857487631514523,0.008262207305109737,HUNG FAI BLDG鴻輝大廈|Phase|Block|16.0/F_Unit3,1978/02,ASP
54648,2011-08-08 00:00:00,2.0,6270.0,1.8661520041123099,5850.00628248373,-0.06692399794384507,319.0,11,9,3,402.2054794520548,0.1122513086759791,0.009501696587216446,MARVEL COURT萬豪閣|Phase|Block|9.0/F_UnitB,1996/03,PRO-ASP
54660,2011-08-08 00:00:00,5.25,9099.0,5.820959259083146,10088.31760672989,0.10875414458726596,577.0,66,39,3,354.1986301369863,0.05920494580341806,0.007449121032438111,SHINING HTS亮賢居|Phase|Block|30.0/F_UnitC,2009/12,ASP
54706,2011-08-06 00:00:00,1.95,4588.0,1.8191132506475494,4280.266472111881,-0.06712140992433369,425.0,21,14,4,370.62041364491006,0.11211720925221247,0.010735383935003284,CHUNG WO BLDG中和樓|Phase|Block|5.0/F_Unit9,1965/12,MEM-ASP
54581,2011-08-05 00:00:00,2.6,8525.0,2.504276087858144,8210.741271666046,-0.036816889285329335,305.0,23,14,4,386.9346133692642,0.1283778768603352,0.0028958976176018947,CONCORD BLDG|Phase|Block2|7.0/F_UnitC,1984/10,ASP
54606,2011-08-05 00:00:00,2.2,6567.0,2.2834621978046945,6816.305068073715,0.03793736263849734,335.0,4,3,3,279.4298711919853,0.09849424520922634,0.01434036225000912,TAK FUNG BLDG德豐大廈|Phase|Block|15.0/F_UnitB,1976/11,ASP
54675,2011-08-05 00:00:00,1.42,6893.0,1.5073864637132028,7317.410018025256,0.06153976317831189,206.0,8,5,4,382.86695925876666,0.18711085552959816,0.018902179841137956,NEW MAN LEE BLDG新萬利大廈|Phase|Block|9.0/F_UnitF,1984/07,ASP
54622,2011-08-05 00:00:00,2.5,8117.0,2.8483569170777687,9247.912068434314,0.13934276683110758,308.0,23,12,3,385.81506849315065,0.09094614922523703,0.002107616324767303,CONCORD BLDG|Phase|Block3|15.0/F_UnitB,1984/10,ASP
54633,2011-08-04 00:00:00,2.08,6400.0,2.1349837919308867,6569.180898248883,0.026434515351387855,325.0,14,8,4,355.96417281348795,0.17288839583507576,0.017341614782387493,COSMOPOLITAN ESTTAI YAU BLDG大有樓|Phase|BlockE|12.0/F_Unit5,1974/10,ASP
54652,2011-08-03 00:00:00,3.56,8241.0,3.4923963313540636,8084.250767023295,-0.01898979456346528,432.0,48,43,3,325.26940639269407,0.054215368100024586,0.0020223978145903487,PARADISE SQUARE百利達廣場|Phase|Block|11.0/F_UnitB,2003/06,ASP
54576,2011-08-03 00:00:00,3.73,6344.0,4.207790846018497,7156.106880983839,0.12809406059477135,588.0,5,5,5,335.5178454943621,0.1353864914441949,0.012646970156295456,LISA HSE依利大廈|Phase|Block|8.0/F_UnitF,1973/02,ASP
54700,2011-08-03 00:00:00,2.68,8787.0,2.3776149873076484,7795.458974779175,-0.11283022861654912,305.0,23,19,4,401.62639419118193,0.14821735064244113,0.005032004389716738,CONCORD BLDG|Phase|Block2|14.0/F_UnitD,1984/10,PRO-ASP
54572,2011-08-03 00:00:00,2.56,8127.0,2.374068611263418,7536.725750042597,-0.07262944872522736,315.0,22,21,3,355.52739726027403,0.07441675517598378,4.783639370886661e-05,FOO TAT BLDG富達大廈|Phase|Block|8.0/F_Unit6,1985/03,ASP
54625,2011-08-03 00:00:00,1.22,5000.0,1.2558513537446683,5146.931777642083,0.02938635552841662,244.0,33,22,3,337.29680365296804,0.18766534001191792,0.026226321668395558,CHEONG HING MANS長興大廈|Phase|BlockA|8.0/F_UnitK,1970/10,ASP
54601,2011-08-03 00:00:00,1.68,5508.0,1.773716111795406,5815.462661624281,0.05578339987821779,305.0,17,8,3,360.4076278164533,0.1623873185597493,0.022393453313134803,HING LIN BLDG慶年大樓|Phase|Block|10.0/F_UnitG,1966/10,ASP
54683,2011-08-02 00:00:00,20.07,20501.0,20.281454011235514,20716.50052220175,0.010535825173667801,979.0,40,23,3,396.27462325269005,0.13698056948393944,0.02126538194463512,FLORIENT RISE|Phase|Block1|42.0/F_UnitA,2008/10,ASP
54626,2011-08-02 00:00:00,5.76,11206.0,5.5137315587897655,10727.10419998009,-0.042754937710110075,514.0,80,61,3,341.4720430680667,0.07253322911692273,0.0053706407800544476,METRO HARBOUR VIEW|Phase2|Block8|41.0/F_UnitC,2003/08,ASP
54653,2011-08-02 00:00:00,1.7,7907.0,1.4757551101788269,6863.977256645706,-0.13190875871833707,215.0,22,20,3,346.16438356164383,0.10547530893854962,0.005109396499808794,SHUN KING BLDG|Phase|BlockB|24.0/F_Unit7,1978/01,PRO-ASP
54627,2011-08-01 00:00:00,1.67,5860.0,1.6669611891520388,5848.986628603645,-0.001819647214347908,285.0,9,8,3,334.00132179764483,0.1360270114053841,0.018566017490941666,COSMOPOLITAN ESTTAI SHING BLDG大成樓|Phase|BlockH|5.0/F_Unit4,1975/09,ASP
54637,2011-07-29 00:00:00,1.78,6980.0,1.5730496368974916,6168.822105480359,-0.11626424893399356,255.0,11,5,4,375.59307010475425,0.18762447225474177,0.020852835183286178,COSMOPOLITAN ESTTAI WAH BLDG大華樓|Phase|BlockQ|12.0/F_Unit4,1976/01,ASP
54550,2011-07-29 00:00:00,3.588,9130.0,3.482323100058479,8860.873028138623,-0.029452870663746133,393.0,52,42,3,355.1643835616439,0.12477004913868495,0.006595670950630517,METRO HARBOUR VIEW|Phase1|Block3|14.0/F_UnitF,2002/12,ASP
54589,2011-07-29 00:00:00,1.65,5323.0,1.4986945085005217,4834.498414517812,-0.09170029787847167,310.0,13,11,4,356.57077625570776,0.1998313100113165,0.009834871464493355,CHUNG MEI BLDG中美樓|Phase|Block|3.0/F_Unit6,1966/01,ASP
54545,2011-07-29 00:00:00,1.96,6975.0,1.7627680826960304,6273.1960238292895,-0.10062852923671917,281.0,15,13,3,410.56849315068496,0.08481788941571589,0.004633752025969495,HOI MING COURT海明閣|Phase|Block|11.0/F_UnitB,1995/04,ASP
54598,2011-07-29 00:00:00,3.45,9773.0,3.4710610598137515,9833.034163778333,0.006104655018478677,353.0,65,52,3,396.63698630136986,0.06349246669449649,0.004353654969123211,METRO HARBOUR VIEW|Phase2|Block5|29.0/F_UnitH,2003/08,ASP
54564,2011-07-28 00:00:00,3.15,5385.0,3.6661917072662087,6266.994371395229,0.16387038325911396,585.0,2,1,1,133.63698630136986,0.0,0.0,ON MAY MANS安美大廈|Phase|Block|3.0/F_UnitC,1966/03,ASP
54616,2011-07-28 00:00:00,1.75,4023.0,1.9336124425597065,4445.0860748499,0.10492139574840365,435.0,17,11,4,385.7389387498032,0.09875897046601256,0.0016304241511413409,CHEONG FUNG MANS長豐大廈|Phase|Block|4.0/F_UnitG,1966/01,PRO-ASP
54596,2011-07-28 00:00:00,1.75,6250.0,1.744489531202551,6230.319754294825,-0.0031488393128279446,280.0,28,14,4,318.73939986953684,0.12157072799415714,0.0089549994231235,CHEONG FAI MANS長輝大廈|Phase|Block|11.0/F_UnitS,1968/07,ASP
54561,2011-07-27 00:00:00,2.65,5375.0,3.193874172265313,6478.446596887044,0.2052355367038916,493.0,2,2,2,204.90819417044094,0.0005769536863649005,4.525108330455385e-05,HING WONG MANS興旺大廈|Phase|Block|2.0/F_Unitblank,1964/01,ASP
54541,2011-07-27 00:00:00,1.17,6573.0,1.2499772883333002,7022.344316479215,0.06835665669512858,178.0,8,6,3,415.9931506849315,0.1565095725487997,0.009906699034963662,PORTLAND BLDG寶齡大廈|Phase|Block|6.0/F_UnitC,1985/06,ASP
54599,2011-07-26 00:00:00,3.23,9848.0,3.224756149652784,9831.573626990195,-0.0016234830796334476,328.0,55,47,3,399.1917808219178,0.09317548727155378,0.012348358369223433,METRO HARBOUR VIEW|Phase1|Block3|27.0/F_UnitH,2002/12,ASP
54620,2011-07-26 00:00:00,2.188,4939.0,2.162842597878363,4882.263200628359,-0.011497898593069933,443.0,1,1,1,60.597111846377445,0.0,0.0,CAMBO HSE金寶樓|Phase|Block|2.0/F_UnitC,1966/05,PRO-ASP
54534,2011-07-25 00:00:00,2.86,6456.0,3.1869230812210065,7193.957293952611,0.11430876965769454,443.0,10,6,4,399.8040137295526,0.16447726800112705,0.021168906967167667,GRANDVIEW BLDG宏景樓|Phase|Block|9.0/F_UnitB,1978/08,ASP
54640,2011-07-25 00:00:00,1.88,4585.0,1.9094007445250474,4657.074986646458,0.015638693896301792,410.0,14,10,4,343.98368415191004,0.1938228561008366,0.004117599478084877,YUEN FAT BLDG源發大廈|Phase|Block|15.0/F_UnitA,1965/10,ASP
54567,2011-07-25 00:00:00,2.05,5203.0,1.8711493589986488,4749.110048219921,-0.08724421512261027,394.0,20,14,4,409.5356952460423,0.1596483740193868,0.0026750037439818852,CHUNG YING BLDG中英樓|Phase|Block|8.0/F_Unit17,1965/07,ASP
54617,2011-07-24 00:00:00,1.95,6964.0,1.7527579244476161,6259.849730170057,-0.10114978233455585,280.0,12,9,3,365.2687540769733,0.09683736293520684,0.000560407136659502,FU TOR LOY SUN CHUENFU WONG BLDG富皇樓|Phase2|Block3|4.0/F_UnitE,1980/08,PRO-ASP
54539,2011-07-22 00:00:00,2.11,6594.0,1.917832116800703,5993.225365002198,-0.0910748261608042,320.0,8,5,4,392.5976027397261,0.18125249148792189,0.021489111303232722,KA LEE BLDG嘉利大廈|Phase|Block|11.0/F_UnitC,1979/02,ASP
54604,2011-07-22 00:00:00,3.28,8677.0,3.25946154998774,8622.91415340672,-0.006261722564713246,378.0,15,9,3,401.81506849315065,0.11558319518429427,0.008072484436230543,MOD 595|Phase|Block|21.0/F_UnitB,blank,ASP
54607,2011-07-22 00:00:00,3.05,9299.0,3.116296730755088,9500.904666936245,0.021736633034455277,328.0,37,22,3,365.3493150684931,0.03812600197044391,0.003647167682309771,METRO HARBOUR VIEW|Phase1|Block1|9.0/F_UnitA,2002/12,ASP
